id,tested_positive
0,20.119925
1,3.4068651
2,3.4819458
3,11.102732
4,3.8611326
5,28.519548
6,26.49594
7,6.877582
8,11.6637535
9,8.82942
10,17.840107
11,20.185705
12,22.702799
13,13.202963
14,20.915636
15,19.405092
16,29.165167
17,8.277487
18,22.698954
19,4.2041044
20,4.750455
21,24.665983
22,18.678547
23,12.953323
24,11.961515
25,28.3362
26,26.432062
27,27.842722
28,6.9497814
29,19.89937
30,10.497833
31,7.700254
32,27.644268
33,11.885527
34,22.11545
35,31.480963
36,12.850134
37,7.9781847
38,15.909128
39,8.5643635
40,15.121088
41,5.5656304
42,8.050598
43,18.049627
44,7.332902
45,16.723045
46,14.793615
47,4.3259935
48,6.890437
49,15.978558
50,16.92821
51,13.622959
52,13.568876
53,8.09708
54,13.356838
55,30.316547
56,9.447329
57,16.202044
58,33.440575
59,11.07757
60,20.205893
61,22.647093
62,26.367094
63,23.129515
64,18.509237
65,4.857918
66,13.759405
67,23.556662
68,33.422787
69,17.514986
70,19.99321
71,16.553644
72,12.4992485
73,25.477785
74,11.27091
75,3.928876
76,18.497683
77,13.152523
78,8.646469
79,6.6147895
80,18.136938
81,11.223822
82,11.6521225
83,15.3724575
84,9.569168
85,17.985952
86,23.684694
87,10.96755
88,6.931228
89,17.357428
90,28.34986
91,35.657433
92,17.680216
93,6.2129965
94,11.843599
95,12.118938
96,11.452763
97,23.389877
98,11.928314
99,11.332464
100,5.640651
101,6.9752097
102,15.442501
103,12.976179
104,3.717812
105,32.066616
106,29.070997
107,11.442169
108,20.492752
109,9.934275
110,14.3364315
111,6.9428706
112,20.667265
113,24.435717
114,15.89793
115,10.496416
116,9.3892765
117,29.71579
118,19.863928
119,11.80007
120,12.381884
121,23.73281
122,9.020477
123,20.002485
124,32.51349
125,11.522053
126,11.430872
127,6.560535
128,4.5026665
129,11.669209
130,17.559155
131,13.35471
132,13.208229
133,15.617487
134,23.407259
135,19.4028
136,22.955864
137,5.5276117
138,16.393717
139,33.172752
140,25.339485
141,18.154268
142,25.74919
143,26.731295
144,11.86087
145,35.722294
146,5.5300975
147,12.667204
148,19.793589
149,15.92733
150,21.79873
151,8.533636
152,21.72048
153,5.3838453
154,34.06156
155,17.060299
156,16.559616
157,27.078888
158,17.733559
159,17.828
160,18.297308
161,23.692316
162,13.326502
163,15.478743
164,16.751701
165,24.243624
166,28.02059
167,16.714584
168,29.009808
169,17.103031
170,12.301256
171,12.228031
172,25.645178
173,40.162613
174,21.908194
175,5.736932
176,7.2644935
177,33.765778
178,29.265106
179,24.57136
180,16.359703
181,24.333569
182,26.40194
183,10.094759
184,20.130472
185,10.223928
186,19.661228
187,5.6692896
188,12.892984
189,26.14991
190,4.956885
191,23.882076
192,25.881174
193,7.8691974
194,11.568468
195,30.912918
196,6.743958
197,27.69843
198,12.55377
199,19.093817
200,24.49412
201,16.927181
202,23.65978
203,12.786339
204,27.224178
205,21.891224
206,13.400545
207,28.886889
208,16.787828
209,7.7918115
210,9.5378895
211,16.77504
212,31.513083
213,5.904935
214,11.636473
215,13.9286995
216,7.656223
217,13.893129
218,10.819813
219,10.602932
220,15.858646
221,7.962296
222,14.73263
223,13.690441
224,24.629307
225,21.010515
226,14.748789
227,7.5373654
228,10.581917
229,33.279213
230,16.266024
231,7.607863
232,14.25955
233,21.32768
234,10.290876
235,33.51317
236,19.85924
237,20.661417
238,20.865793
239,32.10504
240,12.218105
241,27.68604
242,28.92668
243,29.469576
244,12.360727
245,11.247452
246,15.255434
247,27.55443
248,19.76651
249,12.102657
250,22.181244
251,16.106966
252,20.718714
253,11.190275
254,12.5393715
255,10.282225
256,6.726812
257,20.241774
258,14.84981
259,5.1906667
260,14.157106
261,3.6548822
262,6.5204196
263,21.615187
264,15.390291
265,6.5408483
266,25.297213
267,26.241182
268,7.4961843
269,12.415504
270,14.615309
271,7.884604
272,20.671078
273,11.098673
274,8.611586
275,17.19066
276,20.389578
277,8.350447
278,15.2472515
279,17.828316
280,21.27257
281,20.775824
282,18.33028
283,25.117895
284,17.677565
285,21.812103
286,22.634888
287,28.914385
288,6.242781
289,19.841257
290,13.187174
291,17.469072
292,4.0760927
293,4.628394
294,22.9694
295,15.492945
296,6.2471404
297,23.397648
298,10.735065
299,10.464214
300,12.648109
301,22.445509
302,10.473589
303,18.607101
304,12.984074
305,18.598553
306,22.097603
307,30.839788
308,13.296968
309,12.34614
310,11.474316
311,24.448036
312,9.406296
313,24.53174
314,18.68321
315,16.551073
316,28.692423
317,18.975758
318,19.086222
319,16.389149
320,4.1422873
321,7.076818
322,26.257986
323,18.921637
324,7.717788
325,20.028997
326,4.275178
327,24.515089
328,19.018911
329,24.637575
330,9.731064
331,24.787352
332,12.675159
333,6.100773
334,12.350273
335,12.784866
336,24.379154
337,7.734015
338,10.598734
339,22.502407
340,14.367758
341,9.331022
342,21.441195
343,15.279564
344,5.1155295
345,19.33999
346,28.75414
347,22.912844
348,19.386156
349,18.053192
350,8.334768
351,23.633158
352,17.596546
353,14.546158
354,6.4672503
355,18.330496
356,23.588713
357,18.327454
358,23.319298
359,15.449158
360,6.55914
361,19.963694
362,9.153444
363,14.033535
364,18.811186
365,34.21491
366,16.634571
367,15.6769085
368,6.722986
369,13.867826
370,15.900995
371,16.201239
372,17.804115
373,12.60486
374,4.428409
375,13.626448
376,8.837547
377,10.638533
378,16.052036
379,20.037863
380,26.934393
381,15.402678
382,10.693855
383,21.643833
384,4.5332212
385,14.973032
386,16.33757
387,17.241179
388,15.340654
389,16.085068
390,30.817974
391,11.865238
392,29.781118
393,18.186468
394,8.39728
395,15.627672
396,29.233362
397,19.155046
398,23.004261
399,13.267092
400,15.953037
401,19.1467
402,7.3084044
403,31.815517
404,32.689816
405,11.924179
406,8.91861
407,25.042368
408,12.856131
409,17.72971
410,19.776335
411,7.909011
412,25.321047
413,13.019356
414,8.964132
415,19.278772
416,20.71113
417,25.277796
418,26.170607
419,10.659479
420,17.202251
421,4.521455
422,8.889162
423,11.095049
424,21.331709
425,14.388386
426,18.207327
427,9.510668
428,32.94875
429,22.864912
430,11.117363
431,19.888163
432,16.249668
433,13.785721
434,7.306233
435,22.136602
436,34.587097
437,13.272711
438,4.4798164
439,4.343459
440,7.4901824
441,6.2817426
442,20.601599
443,19.411623
444,19.028402
445,4.4827204
446,4.1574993
447,14.288284
448,25.443905
449,24.134035
450,15.832096
451,8.601452
452,28.18224
453,14.442125
454,12.450188
455,10.785473
456,24.167013
457,17.527185
458,21.12639
459,6.3926916
460,21.9735
461,9.449194
462,15.481548
463,15.840069
464,7.586619
465,10.391624
466,9.10038
467,8.093718
468,11.282726
469,24.18754
470,18.436575
471,12.382734
472,24.06904
473,9.95264
474,14.414587
475,7.199984
476,13.582321
477,18.664145
478,23.617609
479,23.581507
480,24.322311
481,21.13888
482,27.845661
483,20.780401
484,28.041101
485,4.902566
486,19.38251
487,16.821304
488,23.987696
489,8.980049
